time,ax,ay,az,aT
35.5090,3.2678,0.1687,1.9639,3.816
35.5100,3.6809,0.3747,2.3160,4.365
35.5190,4.2603,0.5105,2.4544,4.943
35.5300,4.8263,0.7550,2.5080,5.491
35.5480,5.3407,0.9029,2.3869,5.919
35.5550,5.6488,1.2839,2.3075,6.236
35.6370,5.7834,1.6446,2.1457,6.384
35.6410,5.9124,2.0375,2.3162,6.669
35.6420,5.9390,2.6645,2.4141,6.943
35.6430,6.0823,3.2790,2.4552,7.333
35.6430,6.6927,3.7356,2.4752,8.054
35.6440,7.3921,3.9203,2.5038,8.734
35.6450,7.8653,4.1231,2.7323,9.291
35.6450,8.0664,4.4255,2.8507,9.632
35.6460,8.3321,4.4750,2.8144,9.868
35.6520,8.6699,4.4051,3.0245,10.184
35.6600,8.5860,4.3259,2.9973,10.071
35.6700,8.3898,4.1603,3.1235,9.872
35.6820,7.9725,4.0429,3.1011,9.462
35.7620,7.4379,4.0953,3.0578,9.025
35.7630,7.0553,4.1315,3.0515,8.727
35.7650,6.9982,4.0831,3.0114,8.644
35.7650,7.2317,3.9297,2.9349,8.738
35.7660,7.4966,3.4614,2.6597,8.675
35.7670,7.6281,2.9051,2.5895,8.563
35.7680,7.7986,2.3713,2.5358,8.536
35.7690,7.9382,1.7737,2.4377,8.491
35.7700,7.9380,1.2291,2.3925,8.381
35.7820,7.8881,0.7048,2.4954,8.303
35.7890,7.8200,0.1450,2.5436,8.225
35.7990,7.7788,-0.3352,2.6428,8.222
35.8130,7.6255,-0.8146,2.6407,8.111
35.8780,7.2820,-1.3161,2.5727,7.834
35.8800,6.8558,-1.6953,2.5752,7.517
35.8820,6.3407,-2.0331,2.5790,7.141
35.8820,5.7582,-2.3727,2.4828,6.705
35.8830,5.0236,-2.6513,2.4087,6.170
35.8840,4.3045,-2.9133,2.4827,5.760
35.8840,3.6508,-3.1875,2.5497,5.476
35.8900,3.0392,-3.4874,2.4886,5.253
35.9000,2.4288,-3.8626,2.3600,5.137
35.9100,1.8803,-4.1704,2.1128,5.039
35.9200,1.3866,-4.4351,1.9146,5.026
35.9300,0.9905,-4.7564,1.6452,5.129
35.9390,0.6358,-5.1529,1.3016,5.353
35.9500,0.3964,-5.4859,1.0801,5.605
35.9640,0.0981,-5.9753,0.9348,6.049
36.0350,-0.1833,-6.4198,0.7991,6.472
36.0370,-0.4113,-6.8991,0.7223,6.949
36.0380,-0.6737,-7.4213,0.7327,7.488
36.0390,-0.9558,-7.8491,0.7569,7.943
36.0410,-1.1426,-8.2816,0.8317,8.401
36.0430,-1.3540,-8.5937,0.8265,8.739
36.0430,-1.5660,-8.8944,0.9967,9.086
36.0440,-1.8466,-9.1197,1.1631,9.377
36.0510,-2.1392,-9.2569,1.1804,9.574
36.0600,-2.3683,-9.3813,1.2323,9.754
36.0690,-2.5444,-9.5125,1.2255,9.923
36.0800,-2.5782,-9.6982,1.1668,10.103
36.0890,-2.5754,-9.9351,1.1151,10.324
36.1050,-2.5947,-10.0898,1.0479,10.471
36.1760,-2.6379,-10.2653,0.9950,10.645
36.1790,-2.6471,-10.3676,0.9954,10.746
36.1800,-2.8535,-10.4474,1.0207,10.878
36.1810,-3.0683,-10.4509,0.9697,10.935
36.1820,-3.3056,-10.4701,1.0155,11.026
36.1830,-3.5914,-10.4543,1.0791,11.107
36.1840,-3.7111,-10.4284,1.2029,11.134
36.1840,-3.8115,-10.3107,1.2120,11.059
36.2290,-4.0248,-10.1943,1.1643,11.022
36.2310,-4.3200,-10.1420,1.0113,11.070
36.2320,-4.4140,-10.1090,0.6146,11.048
36.2330,-4.5903,-10.1318,0.5127,11.135
36.2340,-4.8248,-10.2978,0.1922,11.374
36.2390,-5.0511,-10.3513,0.0624,11.518
36.2500,-5.1050,-10.5018,-0.0261,11.677
36.2650,-5.0098,-10.7976,-0.0362,11.903
36.2720,-4.9153,-10.9780,-0.2643,12.031
36.3420,-4.9371,-11.0734,-0.6934,12.144
36.3450,-5.1226,-10.8933,-1.0658,12.085
36.3460,-5.2098,-10.7637,-1.3054,12.029
36.3460,-5.2999,-10.5044,-1.4504,11.855
36.3470,-5.0988,-10.2337,-1.3744,11.516
36.3480,-4.4838,-10.0707,-0.7898,11.052
36.3490,-3.6318,-9.9958,-0.2069,10.637
36.3500,-2.8174,-9.8767,0.2492,10.274
36.3660,-1.9220,-9.6936,0.6399,9.903
36.3710,-1.0745,-9.8068,0.7541,9.894
36.4310,-0.0649,-9.9368,1.0666,9.994
36.4320,0.8775,-10.1090,0.9473,10.191
36.4330,1.7243,-10.2508,0.9203,10.435
36.4340,2.2910,-10.0644,0.7557,10.349
36.4350,2.6406,-9.6921,0.5953,10.063
36.4360,2.9743,-9.1855,0.6483,9.677
36.4390,3.0292,-8.5817,0.7263,9.130
36.4490,2.9636,-7.6997,0.9167,8.301
36.5140,2.9547,-6.8262,1.1810,7.531
36.5160,2.9829,-5.9587,1.3343,6.796
36.5170,2.9975,-4.8513,1.6641,5.940
36.5180,2.8418,-4.0031,1.6482,5.179
36.5180,2.5222,-3.2686,1.5774,4.420
36.5190,2.2046,-2.4456,1.3849,3.572
36.5200,1.7984,-1.7499,1.1782,2.772
36.5300,1.4346,-1.3171,0.9397,2.162
36.5390,1.2128,-0.9441,0.8939,1.778
36.5550,1.2346,-0.6352,0.9781,1.698
36.6570,1.2820,-0.2767,1.0611,1.687
36.6590,1.6247,0.0073,1.3800,2.132
36.6600,2.1040,0.2416,1.6199,2.666
36.6610,2.6853,0.4782,1.5014,3.114
36.6620,2.8140,0.6657,1.3006,3.171
36.6630,2.9350,0.7901,0.8547,3.157
36.6630,2.9951,0.8150,0.4198,3.132
36.6640,3.1126,0.6399,0.0323,3.178
36.6640,3.2384,0.5191,-0.0856,3.281
36.6650,3.3158,0.4516,-0.3009,3.360
36.6650,3.4729,0.4458,-0.4467,3.530
36.6700,3.5256,0.6452,-0.3110,3.598
36.6810,3.7821,0.8906,0.0923,3.887
36.6980,4.1674,1.0029,0.4664,4.312
36.7000,4.3916,1.0693,0.7854,4.588
36.7710,4.5005,1.1063,1.0888,4.761
36.7730,4.6332,1.1965,1.2830,4.954
36.7740,4.8639,1.3093,1.6702,5.307
36.7750,5.0476,1.4676,2.0106,5.628
36.7750,5.1462,1.6623,2.2216,5.847
36.7770,5.2041,1.9282,2.2104,5.974
36.7780,5.1713,2.2061,2.2241,6.046
36.7820,5.2208,2.4781,2.3307,6.231
36.7890,5.2229,2.9876,2.5852,6.549
36.8010,5.3466,3.4166,2.7540,6.917
36.8610,5.8179,3.4352,2.9071,7.355
36.8630,6.1230,3.6038,2.9287,7.685
36.8650,6.2801,3.9889,2.9325,7.997
36.8650,6.4783,4.2250,3.0020,8.296
36.8660,6.7806,4.2233,3.1027,8.570
36.8670,6.9941,4.0186,3.2453,8.695
36.8690,7.0784,3.5978,3.4275,8.649
36.8810,6.8279,3.2530,3.6619,8.403
36.8890,6.4069,2.9538,3.7261,7.979
36.8990,5.9261,2.6870,3.7114,7.491
36.9110,5.7536,2.5557,3.5139,7.210
36.9190,5.9247,2.2980,3.3418,7.180
36.9320,6.2471,2.0616,3.0695,7.259
37.0020,6.3764,1.7803,2.9755,7.258
37.0030,6.3835,1.4673,2.8273,7.134
37.0050,6.4147,1.0769,2.8800,7.114
37.0050,6.4044,0.6095,2.7985,7.016
37.0060,6.3757,0.1495,2.7666,6.952
37.0060,6.1823,-0.4846,2.9186,6.854
37.0070,5.8632,-0.9245,2.8683,6.592
37.0130,5.5530,-1.3821,2.9551,6.440
37.0200,5.3830,-1.8799,3.2389,6.557
37.0290,5.0313,-2.3338,3.4395,6.526
37.0400,4.7562,-2.5326,3.6180,6.490
37.0500,4.2428,-2.6293,3.5569,6.129
37.0660,3.6523,-2.6492,3.2432,5.557
37.0750,3.0910,-2.7235,2.8836,5.029
37.1310,2.5303,-2.7684,2.4196,4.463
37.1330,2.0374,-2.7115,2.1053,3.992
37.1340,1.5180,-2.7823,1.8481,3.669
37.1350,1.1882,-2.9803,1.7434,3.651
37.1350,0.8390,-3.0871,1.6413,3.596
37.1360,0.5815,-3.3708,1.5081,3.738
37.1390,0.4829,-3.7469,1.4938,4.063
37.1500,0.5098,-4.1985,1.3036,4.426
37.1600,0.5462,-4.8151,1.0384,4.956
37.1690,0.3753,-5.4071,0.7566,5.473
37.1800,0.0528,-5.8415,0.5638,5.869
37.1890,-0.2643,-6.3711,0.4412,6.392
37.2000,-0.6154,-6.9071,0.2917,6.941
37.2190,-0.9491,-7.4784,0.3082,7.545
37.3070,-1.2873,-7.9243,0.3473,8.036
37.3100,-1.6788,-8.3444,0.4805,8.525
37.3110,-2.0185,-8.6144,0.5427,8.864
37.3120,-2.2642,-8.9366,0.7056,9.246
37.3130,-2.5086,-9.2332,0.6689,9.591
37.3140,-2.7569,-9.3724,0.7359,9.797
37.3140,-2.9739,-9.5468,0.8136,10.032
37.3150,-2.9732,-9.7844,0.7674,10.255
37.3160,-2.9423,-10.0472,0.7175,10.494
37.3160,-2.9341,-10.1802,0.6390,10.614
37.3210,-3.0135,-10.3435,0.5990,10.790
37.3350,-3.1115,-10.3526,0.6033,10.827
37.3400,-3.1138,-10.3919,0.6561,10.868
37.3950,-3.1313,-10.4672,0.7131,10.949
37.3980,-3.2666,-10.5223,0.6893,11.039
37.3990,-3.3522,-10.4694,0.7753,11.020
37.4000,-3.5419,-10.3902,0.9155,11.015
37.4010,-3.7561,-10.2587,0.9973,10.970
37.4010,-4.0041,-9.9477,0.9915,10.769
37.4090,-4.3284,-9.7327,1.0026,10.699
37.4200,-4.5296,-9.5871,0.9932,10.650
37.4820,-4.7417,-9.5882,0.8358,10.729
37.4840,-4.8601,-9.5721,0.7944,10.765
37.4850,-5.0054,-9.6418,0.7402,10.889
37.4860,-5.0298,-9.7527,0.7076,10.996
37.4870,-4.8715,-9.9511,0.5998,11.096
37.4870,-4.4114,-10.3504,0.5064,11.263
37.4900,-4.1274,-10.4579,0.2388,11.245
37.5020,-3.9952,-10.4493,0.0009,11.187
37.5090,-4.1509,-10.3060,-0.1595,11.112
37.5630,-4.3719,-9.9505,-0.3420,10.874
37.5660,-4.4660,-9.7217,-0.4025,10.706
37.5670,-3.9982,-9.5877,-0.2807,10.392
37.5670,-3.0070,-9.4865,0.0501,9.952
37.5680,-1.8612,-9.4028,0.5066,9.599
37.5690,-0.7538,-9.1950,0.9286,9.272
37.6250,0.2344,-9.0531,1.2098,9.137
37.6290,1.2282,-9.0925,1.0838,9.239
37.6300,2.1277,-9.1543,0.8400,9.436
37.6310,2.9054,-9.0291,0.5601,9.502
37.6310,3.5765,-8.8359,0.5055,9.546
37.6320,4.0511,-8.2827,0.3130,9.226
37.6780,4.2861,-7.4939,0.1134,8.634
37.6800,4.3963,-6.6549,-0.0314,7.976
37.6820,4.1797,-5.6638,-0.1708,7.041
37.6820,3.6693,-4.8466,-0.1740,6.081
37.6830,3.3573,-3.8695,0.0996,5.124
37.6890,2.8409,-2.9814,0.3407,4.132
37.7000,2.3888,-2.1909,0.7222,3.321
37.7090,1.9228,-1.4463,1.1624,2.672
37.7220,1.4854,-0.8580,1.5309,2.299
37.8300,1.0416,-0.2864,1.8990,2.185
37.8320,0.7230,0.0774,2.1567,2.276
37.8330,0.4238,0.3627,2.1039,2.177
37.8330,0.3162,0.6680,1.9270,2.064
37.8340,0.5268,0.8756,1.6152,1.911
37.8350,0.7711,1.1182,1.2298,1.832
37.8350,0.9411,1.2649,0.8416,1.787
37.8360,1.1637,1.2856,0.4633,1.795
37.8360,1.2743,1.3002,0.0498,1.821
37.8370,1.3837,1.2646,-0.1564,1.881
37.8370,1.4771,1.1254,-0.3399,1.888
37.8390,1.5076,0.8442,-0.5596,1.816
37.8500,1.6338,0.6037,-0.6069,1.844
37.8590,1.6780,0.4472,-0.5250,1.814
37.8700,1.8747,0.1091,-0.6852,1.999
37.9300,2.0296,-0.0816,-0.8036,2.184
37.9330,2.0730,-0.1429,-0.8701,2.253
37.9330,2.1364,-0.2102,-0.8148,2.296
37.9340,2.3056,-0.1064,-0.5491,2.373
37.9350,2.3680,0.0371,-0.1895,2.376
37.9360,2.3764,0.1208,0.2191,2.390
37.9390,2.4482,0.2376,0.5769,2.526
37.9500,2.6789,0.3486,0.8304,2.826
37.9590,2.8585,0.3733,1.2289,3.134
37.9730,2.9616,0.4678,1.6183,3.407
38.0310,3.0831,0.5544,2.1655,3.808
38.0320,3.4196,0.7383,2.7309,4.438
38.0330,3.6579,1.0985,3.2466,5.013
38.0340,4.0379,1.4291,3.5437,5.559
38.0350,4.5902,1.7558,3.8304,6.231
38.0350,5.2829,2.0566,4.0559,6.971
38.0390,5.8343,2.3479,4.1799,7.551
38.0500,6.0694,2.9145,4.0576,7.861
38.0590,6.3473,3.3845,3.7963,8.134
38.0700,6.5972,3.5395,3.4303,8.235
38.1610,6.8043,3.5811,3.2049,8.330
38.1630,6.9508,3.6127,3.1519,8.444
38.1640,6.9369,3.5439,3.2061,8.424
38.1650,6.7218,3.5580,3.0920,8.210
38.1660,6.4891,3.6944,2.9758,8.038
38.1660,6.4985,3.6427,2.5911,7.888
38.1670,6.6727,3.4934,2.1371,7.829
38.1680,6.8699,3.2591,1.7912,7.812
38.1690,7.0869,2.9805,1.5548,7.844
38.1690,7.2689,2.6276,1.4737,7.868
38.1800,7.3322,2.0400,1.5021,7.758
38.1890,7.2475,1.4508,1.7602,7.598
38.2010,7.0519,0.8183,2.1548,7.419
38.2090,6.8234,0.3330,2.4476,7.257
38.2640,6.5634,-0.1307,2.7269,7.109
38.2660,6.2839,-0.6351,2.8986,6.949
38.2670,6.0329,-1.1476,3.1106,6.884
38.2680,5.6285,-1.4934,3.1547,6.623
38.2690,5.2110,-1.8545,3.0899,6.336
38.2710,4.6093,-2.1246,3.0558,5.924
38.2800,4.1113,-2.3455,2.8356,5.518
38.2890,3.5702,-2.5560,2.5584,5.082
38.3000,2.9538,-2.7111,2.3995,4.673
38.3100,2.4518,-2.8891,2.1559,4.360
38.3200,1.9008,-3.1389,2.0333,4.195
38.3360,1.4355,-3.3370,1.7501,4.032
38.4240,1.0760,-3.5821,1.5991,4.068
38.4260,0.8190,-3.7795,1.4050,4.115
38.4270,0.6191,-4.0350,1.1085,4.230
38.4270,0.4786,-4.4316,1.0627,4.582
38.4310,0.3607,-4.8229,0.8272,4.907
38.4310,0.1242,-5.1164,0.7048,5.166
38.4320,-0.0292,-5.5517,0.4770,5.572
38.4320,-0.2330,-5.9953,0.4073,6.014
38.4330,-0.4433,-6.4059,0.3387,6.430
38.4340,-0.6427,-6.8078,0.3790,6.849
38.4400,-0.8466,-7.1855,0.5912,7.259
38.4490,-0.9594,-7.7510,0.6894,7.841
38.4600,-1.2716,-8.1498,0.8873,8.296
38.4700,-1.6045,-8.4194,0.9554,8.624
38.5570,-1.8523,-8.6800,1.0919,8.942
38.5590,-2.0836,-8.8608,1.0327,9.161
38.5600,-2.3565,-9.0222,1.0244,9.381
38.5600,-2.4661,-9.1428,0.9266,9.515
38.5610,-2.4320,-9.4719,0.7690,9.809
38.5620,-2.5774,-9.6868,0.6956,10.048
38.5630,-2.8871,-9.8146,0.7282,10.256
38.5640,-3.1998,-9.9311,0.6047,10.451
38.5650,-3.4273,-10.0679,0.5098,10.647
38.5750,-3.7213,-10.1920,0.5324,10.863
38.6350,-3.9637,-10.2570,0.6147,11.013
38.6380,-4.1754,-10.2330,0.6426,11.071
38.6390,-4.3656,-10.2878,0.6133,11.193
38.6400,-4.6549,-10.1834,0.6136,11.214
38.6410,-4.8106,-10.1575,0.6052,11.255
38.6410,-5.0807,-10.0992,0.5635,11.319
38.6420,-5.2038,-10.1351,0.5695,11.407
38.6510,-5.3967,-10.1538,0.5956,11.514
38.6590,-5.5676,-10.1717,0.5449,11.609
38.6710,-5.6853,-9.9794,0.5236,11.497
38.7560,-5.7690,-10.0275,0.3634,11.574
38.7570,-5.6334,-10.1703,0.1002,11.627
38.7590,-5.3463,-10.2756,-0.2552,11.586
38.7610,-4.9506,-10.2193,-0.5349,11.368
38.7620,-4.5461,-10.0589,-0.8154,11.069
38.7630,-4.1796,-9.7721,-0.8918,10.666
38.7640,-3.8025,-9.4161,-0.8716,10.192
38.7650,-3.1924,-9.0050,-0.6787,9.578
38.7660,-2.4990,-8.7658,-0.4489,9.126
38.8150,-1.7558,-8.7441,-0.0900,8.919
38.8170,-1.1399,-8.7218,0.4510,8.808
38.8180,-0.4335,-8.7682,0.9818,8.834
38.8180,0.4124,-8.7599,1.4271,8.885
38.8190,1.3142,-8.7262,1.4917,8.950
38.8200,2.2088,-8.6658,1.4931,9.067
38.8290,3.1728,-8.5394,1.2954,9.201
38.8390,3.9036,-8.1075,1.1018,9.066
38.8520,4.5210,-7.5062,0.7667,8.796
38.8590,4.9569,-6.9268,0.3501,8.525
38.9150,4.8474,-6.1794,-0.0949,7.854
38.9160,4.3061,-5.3829,-0.2252,6.897
38.9180,3.5720,-4.5806,-0.2282,5.813
38.9190,2.7741,-3.8928,-0.0285,4.780
38.9190,1.9461,-3.3162,0.2940,3.856
38.9200,1.1170,-2.8754,0.7672,3.179
38.9290,0.4827,-2.1589,1.1061,2.473
38.9390,-0.3072,-1.5791,1.2150,2.016
38.9530,-0.8421,-1.3324,1.3986,2.107
38.9610,-1.2218,-1.0032,1.2303,2.003
39.0170,-1.5777,-0.7713,1.0148,2.028
39.0190,-1.5845,-0.6711,0.9541,1.968
39.0200,-1.4592,-0.5696,0.8715,1.793
39.0210,-1.0438,-0.3827,0.6972,1.312
39.0210,-0.6225,-0.2767,0.5431,0.871
39.0220,-0.2891,-0.3049,0.3769,0.564
39.0290,-0.0558,-0.3263,0.0885,0.343
39.0390,0.0781,-0.4835,-0.1733,0.520
39.0540,0.1523,-0.6523,-0.3461,0.754
39.0590,0.1003,-0.8161,-0.3869,0.909
39.1150,0.2751,-1.0796,-0.4277,1.193
39.1160,0.4875,-1.2970,-0.3104,1.420
39.1180,0.6789,-1.3965,-0.1049,1.556
39.1190,0.8775,-1.3824,0.0542,1.638
39.1190,1.2959,-1.3342,0.2131,1.872
39.1210,1.9197,-1.2932,0.3586,2.342
39.1290,2.4635,-1.0618,0.5525,2.739
39.1390,2.9122,-0.9282,0.7352,3.144
39.1490,3.2885,-0.8546,0.8231,3.496
39.1590,3.6189,-0.7911,0.8376,3.798
39.1720,3.7009,-0.5323,0.9526,3.858
39.2630,3.7021,-0.3497,1.1461,3.891
39.2650,3.8189,-0.1634,1.4015,4.071
39.2660,4.0056,0.1782,1.8585,4.419
39.2660,4.3580,0.7025,2.2939,4.975
39.2670,4.7614,1.2562,2.5349,5.538
39.2680,5.1016,2.0309,2.8282,6.177
39.2690,5.6040,2.7732,2.8755,6.882
39.2700,6.2200,3.2248,2.8639,7.569
39.2700,6.6674,3.5939,2.7159,8.047
39.2710,6.7002,4.0722,2.3454,8.184
39.2790,6.8953,4.2327,2.1335,8.367
39.2900,7.1007,4.2548,2.1719,8.558
39.3050,7.4292,4.2301,2.3770,8.873
39.3930,7.8328,4.0097,2.7145,9.209
39.3950,8.0618,3.7227,3.1372,9.418
39.3960,8.0199,3.6347,3.3315,9.414
39.3970,7.8852,3.6911,3.2224,9.284
39.3990,7.8082,3.7498,2.9827,9.161
39.4000,7.8423,3.5940,2.5293,8.990
39.4000,7.8955,3.4989,2.2392,8.922
39.4010,7.8834,3.4579,2.0813,8.856
39.4020,7.8540,3.1553,2.1706,8.738
39.4030,7.7675,2.7579,2.5293,8.622
39.4100,7.5592,2.3327,2.8063,8.394
39.4190,7.2556,1.8581,3.0249,8.078
39.4300,7.0115,1.1839,3.1760,7.788
39.4400,6.4863,0.5706,3.3988,7.345
39.5280,5.8100,-0.0073,3.6198,6.845
39.5290,5.2353,-0.4380,3.6904,6.420
39.5300,4.8414,-0.7638,3.8370,6.225
39.5310,4.5559,-1.1682,3.8055,6.050
39.5320,4.3270,-1.3635,3.4399,5.693
39.5330,4.1000,-1.5585,3.1258,5.386
39.5340,3.8588,-1.7021,2.8899,5.113
39.5340,3.6022,-1.7589,2.4453,4.696
39.5350,3.2011,-1.8999,1.8635,4.163
39.5400,2.8409,-2.0918,1.3378,3.773
39.5490,2.4987,-2.3679,0.8739,3.552
39.5590,2.2042,-2.6409,0.6293,3.497
39.5690,1.9459,-3.0259,0.5404,3.638
39.5790,1.5648,-3.4058,0.6263,3.800
39.5910,1.3175,-3.8777,0.5731,4.135
39.6500,1.1643,-4.4275,0.6016,4.617
39.6520,0.9280,-4.9551,0.7067,5.091
39.6530,0.7949,-5.5248,0.8686,5.649
39.6540,0.4933,-6.1449,1.0484,6.253
39.6540,0.2816,-6.6640,1.2274,6.782
39.6550,0.0333,-7.1800,1.3429,7.305
39.6590,-0.2392,-7.7348,1.3827,7.861
39.6690,-0.4815,-8.2847,1.3508,8.408
39.6790,-0.6911,-8.7162,1.4076,8.856
39.6900,-1.0102,-9.2044,1.3623,9.359
39.7050,-1.2585,-9.5510,1.3747,9.731
39.7720,-1.5563,-9.7627,1.4337,9.989
39.7740,-1.7228,-10.0032,1.5434,10.267
39.7750,-1.8073,-10.2393,1.5308,10.510
39.7760,-1.9875,-10.3698,1.5106,10.666
39.7770,-2.1554,-10.4666,1.4303,10.782
39.7780,-2.2312,-10.3442,1.2935,10.661
39.7790,-2.1565,-10.2844,1.1970,10.576
39.7800,-2.0216,-10.3374,1.0446,10.585
39.7920,-2.0724,-10.4514,0.6750,10.676
39.8530,-2.2178,-10.4984,0.2002,10.732
39.8550,-2.4613,-10.5429,-0.3380,10.832
39.8560,-2.7056,-10.5505,-0.7262,10.916
39.8570,-2.9645,-10.4341,-0.8652,10.882
39.8580,-3.3077,-10.3711,-0.8046,10.916
39.8590,-3.5464,-10.5784,-0.4034,11.164
39.8610,-3.9232,-10.8007,0.0943,11.492
39.8700,-4.5314,-10.7375,0.5611,11.668
39.8790,-5.0068,-10.6863,0.8576,11.832
39.8900,-5.2823,-10.8273,0.8868,12.080
39.9480,-5.4778,-10.8070,0.9284,12.152
39.9510,-5.4559,-10.8352,0.5730,12.145
39.9520,-5.3465,-10.8459,0.2672,12.095
39.9530,-5.4453,-10.6585,-0.0153,11.969
39.9540,-5.5368,-10.5136,-0.1741,11.884
39.9550,-5.6742,-10.2276,-0.3183,11.701
39.9610,-5.7139,-9.9236,-0.2085,11.453
39.9730,-5.6655,-9.6791,0.0050,11.215
39.9790,-5.2552,-9.5363,0.3141,10.893
40.0420,-4.3097,-9.6604,0.7156,10.602
40.0430,-3.1107,-9.9311,0.7948,10.437
40.0440,-1.7611,-10.2224,0.8157,10.405
40.0450,-0.7491,-10.2570,0.6216,10.303
40.0460,0.1460,-10.2536,0.4649,10.265
40.0470,1.2235,-10.2128,0.3717,10.293
40.0580,1.9671,-10.0889,0.2032,10.281
40.0610,2.5247,-9.6614,0.0212,9.986
40.1190,2.7281,-9.0807,-0.3469,9.488
40.1200,2.7210,-8.3952,-0.7863,8.860
40.1220,2.5237,-7.7608,-1.2720,8.259
40.1230,2.3295,-7.0643,-1.3039,7.552
40.1240,1.9958,-6.3080,-1.0385,6.697
40.1250,1.6386,-5.5637,-0.7321,5.846
40.1840,1.2910,-5.0245,-0.4906,5.211
40.1860,1.1505,-4.3223,0.0738,4.473
40.1870,0.7116,-3.6865,0.4572,3.782
40.1870,0.5787,-3.1388,0.9149,3.320
40.1880,0.4531,-2.6215,1.0159,2.848
40.1880,0.5215,-2.1461,1.1280,2.480
40.1890,0.5928,-1.6843,1.2326,2.170
40.1990,0.7131,-1.1900,1.3514,1.937
40.2090,1.0342,-0.8789,1.4878,2.014
40.2210,1.4437,-0.5561,1.5094,2.161
40.2320,1.7093,-0.3714,1.3103,2.186
40.2830,2.0251,-0.2219,1.1556,2.342
40.2850,2.2290,-0.1552,0.9405,2.424
40.2860,2.4288,-0.0916,0.6938,2.528
40.2870,2.7416,-0.1448,0.4252,2.778
40.2880,3.0423,-0.1846,0.1067,3.050
40.2890,3.3613,-0.3490,-0.0801,3.380
40.3010,3.4682,-0.3479,-0.0833,3.487
40.3110,3.5940,-0.3691,-0.0362,3.613
40.3220,3.6478,-0.4870,0.0059,3.680
40.3290,3.7649,-0.5231,0.1321,3.803
40.3850,3.9558,-0.5387,0.2875,4.003
40.3860,3.9977,-0.4357,0.4416,4.046
40.3870,3.9933,-0.1843,0.7029,4.059
40.3880,3.7730,0.1427,0.6417,3.830
40.3890,3.7431,0.4014,0.5006,3.798
40.3910,3.7974,0.6782,0.3371,3.872
40.4020,3.7492,0.7926,0.3472,3.848
40.4090,3.7080,1.0556,0.5324,3.892
40.4220,3.6679,1.3320,0.8590,3.996
40.4890,3.7690,1.6659,1.2925,4.319
40.4910,3.9441,2.1090,1.7778,4.813
40.4920,4.3368,2.7325,2.0732,5.529
40.4930,4.7003,3.2846,2.0371,6.085
40.4940,5.2803,3.5712,1.9084,6.654
40.4940,5.7705,3.8676,1.7428,7.162
40.4950,5.7764,4.2414,1.5410,7.330
40.5040,5.6129,4.6383,1.4354,7.422
40.5090,5.7073,4.7109,1.4835,7.548
40.5200,5.9084,4.5765,1.5347,7.630
40.5350,6.2582,4.2014,1.8385,7.759
40.5420,6.2155,3.8749,2.3212,7.683
40.5510,6.0293,3.9043,2.8152,7.715
40.5590,6.0329,3.9557,3.1382,7.867
40.5750,6.5060,3.8244,3.1213,8.167
40.5820,7.3510,3.6146,2.8629,8.677
40.6460,8.0509,3.5133,2.6012,9.161
40.6480,8.8635,3.2129,2.5586,9.769
40.6490,9.3764,2.7772,2.4766,10.088
40.6490,9.5958,2.3616,2.2816,10.142
40.6510,9.7263,1.7581,2.4390,10.180
40.6510,9.5056,1.1866,2.6101,9.929
40.6520,9.2267,0.5111,2.8460,9.669
40.6590,8.7624,-0.1272,3.3910,9.396
40.6710,8.1518,-0.7027,3.7992,9.021
40.6790,7.4646,-1.2453,4.0986,8.606
40.6900,6.7595,-1.7717,4.3422,8.227
40.6990,6.1811,-2.1199,4.3767,7.865
40.7830,5.4016,-2.4725,4.4424,7.418
40.7850,4.6820,-2.8449,4.1862,6.895
40.7860,4.1514,-3.1121,3.8331,6.451
40.7870,3.6587,-3.4130,3.4269,6.064
40.7880,3.2067,-3.6048,2.9495,5.655
40.7890,2.7803,-3.8746,2.5149,5.391
40.7890,2.3065,-3.9771,1.9577,4.997
40.7900,1.8596,-4.2675,1.4161,4.866
40.7910,1.5511,-4.6734,0.9637,5.017
40.7990,1.1839,-5.1325,0.7001,5.314
40.8110,0.8353,-5.5472,0.5441,5.636
40.8230,0.4063,-6.0491,0.5478,6.087
40.8320,-0.0411,-6.5171,0.6232,6.547
40.9130,-0.4728,-6.9980,0.6679,7.046
40.9150,-0.8158,-7.4413,0.7708,7.525
40.9170,-1.0927,-7.8755,0.8951,8.001
40.9190,-1.3527,-8.3666,0.9312,8.526
40.9200,-1.5975,-8.7522,0.9712,8.950
40.9210,-1.7985,-9.1360,0.9989,9.365
40.9220,-1.9953,-9.3729,1.0127,9.636
40.9230,-2.2656,-9.5603,0.9292,9.869
40.9230,-2.5819,-9.6445,0.9351,10.028
40.9320,-2.8839,-9.6787,0.8007,10.131
40.9410,-2.9827,-9.7021,0.7253,10.176
40.9570,-2.9838,-9.9456,0.7451,10.410
40.9610,-3.0711,-10.1031,0.7368,10.585
41.0350,-3.1265,-10.0117,0.8849,10.526
41.0380,-3.2276,-9.9937,0.9343,10.543
41.0390,-3.3713,-9.9281,1.1225,10.545
41.0400,-3.3864,-9.8729,1.2912,10.517
41.0410,-3.4363,-9.9259,1.3401,10.589
41.0420,-3.5213,-9.9360,1.3746,10.631
41.0430,-3.6134,-9.9607,1.4367,10.693
41.0440,-3.7859,-9.9266,1.5873,10.742
